customer_id,uplift_score,segment,recommendation,top_factor_1,top_factor_2,top_factor_3,spend,treatment
25139,-0.01,Mens E-Mail,Do not send,,,,0.0,1
25140,-0.02,Mens E-Mail,Do not send,,,,0.0,1
25141,0.08,Womens E-Mail,Send,,,,0.0,1
25142,0.0,Womens E-Mail,Do not send,,,,0.0,1
25143,0.0,No E-Mail,Do not send,,,,0.0,0
25144,0.0,Mens E-Mail,Do not send,,,,0.0,1
25145,0.0,Mens E-Mail,Do not send,,,,0.0,1
25146,0.0,Womens E-Mail,Do not send,,,,0.0,1
25147,-0.01,Womens E-Mail,Do not send,,,,0.0,1
25148,0.004,No E-Mail,Do not send,,,,0.0,0
25149,0.0,Mens E-Mail,Do not send,,,,0.0,1
25150,0.0,No E-Mail,Do not send,,,,0.0,0
25151,0.0,Womens E-Mail,Do not send,,,,0.0,1
25152,0.045,No E-Mail,Send,,,,0.0,0
25153,0.0,No E-Mail,Do not send,,,,0.0,0
25154,0.0,Mens E-Mail,Do not send,,,,0.0,1
25155,0.0,Womens E-Mail,Do not send,,,,0.0,1
25156,0.0,No E-Mail,Do not send,,,,0.0,0
25157,0.0,Mens E-Mail,Do not send,,,,0.0,1
25158,0.0,No E-Mail,Do not send,,,,0.0,0
25159,-0.003,No E-Mail,Do not send,,,,0.0,0
25160,0.0,No E-Mail,Do not send,,,,0.0,0
25161,0.0,Womens E-Mail,Do not send,,,,0.0,1
25162,0.0,Womens E-Mail,Do not send,,,,0.0,1
25163,0.0,Mens E-Mail,Do not send,,,,0.0,1
25164,-0.02,Mens E-Mail,Do not send,,,,0.0,1
25165,-0.003,No E-Mail,Do not send,,,,0.0,0
25166,-0.055,No E-Mail,Do not send,,,,0.0,0
25167,0.0,No E-Mail,Do not send,,,,0.0,0
25168,0.0,Mens E-Mail,Do not send,,,,0.0,1
25169,0.0,Mens E-Mail,Do not send,,,,0.0,1
25170,-0.003,No E-Mail,Do not send,,,,0.0,0
25171,0.04,No E-Mail,Send,,,,0.0,0
25172,0.0,No E-Mail,Do not send,,,,0.0,0
25173,0.0,No E-Mail,Do not send,,,,0.0,0
25174,0.0,Mens E-Mail,Do not send,,,,0.0,1
25175,0.0,Mens E-Mail,Do not send,,,,0.0,1
25176,0.02,No E-Mail,Send,,,,0.0,0
25177,0.005,No E-Mail,Do not send,,,,0.0,0
25178,0.09,No E-Mail,Send,,,,0.0,0
25179,0.0,Mens E-Mail,Do not send,,,,0.0,1
25180,0.0,No E-Mail,Do not send,,,,0.0,0
25181,-0.03,Mens E-Mail,Do not send,,,,0.0,1
25182,0.0,Womens E-Mail,Do not send,,,,0.0,1
25183,0.0,Mens E-Mail,Do not send,,,,0.0,1
25184,0.037,Mens E-Mail,Send,,,,0.0,1
25185,0.005,No E-Mail,Do not send,,,,0.0,0
25186,0.0,No E-Mail,Do not send,,,,0.0,0
25187,0.01,Mens E-Mail,Do not send,,,,0.0,1
25188,0.0,Womens E-Mail,Do not send,,,,0.0,1
25189,0.03,No E-Mail,Send,,,,0.0,0
25190,0.0,Womens E-Mail,Do not send,,,,0.0,1
25191,0.025,No E-Mail,Send,,,,0.0,0
25192,0.0,No E-Mail,Do not send,,,,0.0,0
25193,0.0,No E-Mail,Do not send,,,,0.0,0
25194,-0.14,Womens E-Mail,Do not send,,,,0.0,1
25195,0.0,Mens E-Mail,Do not send,,,,0.0,1
25196,0.0,Womens E-Mail,Do not send,,,,0.0,1
25197,0.03,No E-Mail,Send,,,,0.0,0
25198,0.0,Womens E-Mail,Do not send,,,,0.0,1
25199,0.0,Womens E-Mail,Do not send,,,,0.0,1
25200,0.0,Womens E-Mail,Do not send,,,,0.0,1
25201,0.05,Womens E-Mail,Send,,,,0.0,1
25202,0.04,Mens E-Mail,Send,,,,0.0,1
25203,0.0,Mens E-Mail,Do not send,,,,0.0,1
25204,0.0,Womens E-Mail,Do not send,,,,0.0,1
25205,0.0,Womens E-Mail,Do not send,,,,0.0,1
25206,-0.61,No E-Mail,Do not send,,,,29.99,0
25207,0.0,No E-Mail,Do not send,,,,0.0,0
25208,0.005,No E-Mail,Do not send,,,,0.0,0
25209,0.02,No E-Mail,Send,,,,0.0,0
25210,0.0,Womens E-Mail,Do not send,,,,0.0,1
25211,0.025,No E-Mail,Send,,,,0.0,0
25212,0.0,No E-Mail,Do not send,,,,0.0,0
25213,0.0,No E-Mail,Do not send,,,,0.0,0
25214,-0.003,No E-Mail,Do not send,,,,0.0,0
25215,0.0,No E-Mail,Do not send,,,,0.0,0
25216,0.0,Mens E-Mail,Do not send,,,,0.0,1
25217,0.0,No E-Mail,Do not send,,,,0.0,0
25218,0.68,Mens E-Mail,Send,,,,38.12,1
25219,0.01,No E-Mail,Do not send,,,,0.0,0
25220,0.0,Mens E-Mail,Do not send,,,,0.0,1
25221,0.0,Womens E-Mail,Do not send,,,,0.0,1
25222,0.08,Mens E-Mail,Send,,,,0.0,1
25223,0.015,No E-Mail,Send,,,,0.0,0
25224,0.009,No E-Mail,Do not send,,,,0.0,0
25225,0.0,No E-Mail,Do not send,,,,0.0,0
25226,0.0,Mens E-Mail,Do not send,,,,0.0,1
25227,0.0,No E-Mail,Do not send,,,,0.0,0
25228,0.0,No E-Mail,Do not send,,,,0.0,0
25229,0.005,No E-Mail,Do not send,,,,0.0,0
25230,0.0,Mens E-Mail,Do not send,,,,0.0,1
25231,0.0,Womens E-Mail,Do not send,,,,0.0,1
25232,0.0,Mens E-Mail,Do not send,,,,0.0,1
25233,0.0,Womens E-Mail,Do not send,,,,0.0,1
25234,0.0,Mens E-Mail,Do not send,,,,0.0,1
25235,0.0,Womens E-Mail,Do not send,,,,0.0,1
25236,0.0,Womens E-Mail,Do not send,,,,0.0,1
25237,0.0,Mens E-Mail,Do not send,,,,0.0,1
25238,0.0,No E-Mail,Do not send,,,,0.0,0
25239,-0.003,No E-Mail,Do not send,,,,0.0,0
25240,0.004,No E-Mail,Do not send,,,,0.0,0
25241,0.0,Womens E-Mail,Do not send,,,,0.0,1
25242,0.0,Womens E-Mail,Do not send,,,,0.0,1
25243,0.0,Mens E-Mail,Do not send,,,,0.0,1
25244,0.0,No E-Mail,Do not send,,,,0.0,0
25245,0.08,No E-Mail,Send,,,,0.0,0
25246,0.0,Mens E-Mail,Do not send,,,,0.0,1
25247,0.005,No E-Mail,Do not send,,,,0.0,0
25248,0.0,Womens E-Mail,Do not send,,,,0.0,1
25249,0.0,Womens E-Mail,Do not send,,,,0.0,1
25250,0.0,Mens E-Mail,Do not send,,,,0.0,1
25251,0.0,No E-Mail,Do not send,,,,0.0,0
25252,0.0,No E-Mail,Do not send,,,,0.0,0
25253,0.0,Womens E-Mail,Do not send,,,,0.0,1
25254,0.64,Womens E-Mail,Send,,,,192.83,1
25255,-0.02,Womens E-Mail,Do not send,,,,0.0,1
25256,0.0,Womens E-Mail,Do not send,,,,0.0,1
25257,0.0,No E-Mail,Do not send,,,,0.0,0
25258,0.0,Mens E-Mail,Do not send,,,,0.0,1
25259,0.0,Womens E-Mail,Do not send,,,,0.0,1
25260,-0.003,No E-Mail,Do not send,,,,0.0,0
25261,0.02,No E-Mail,Send,,,,0.0,0
25262,-0.003,No E-Mail,Do not send,,,,0.0,0
25263,0.0,Womens E-Mail,Do not send,,,,0.0,1
25264,0.035,No E-Mail,Send,,,,0.0,0
25265,0.02,No E-Mail,Send,,,,0.0,0
25266,0.0,No E-Mail,Do not send,,,,0.0,0
25267,0.0,Womens E-Mail,Do not send,,,,0.0,1
25268,-0.005,No E-Mail,Do not send,,,,0.0,0
25269,0.022,No E-Mail,Send,,,,0.0,0
25270,0.005,No E-Mail,Do not send,,,,0.0,0
25271,-0.006,Mens E-Mail,Do not send,,,,0.0,1
25272,0.0,No E-Mail,Do not send,,,,0.0,0
25273,0.0,No E-Mail,Do not send,,,,0.0,0
25274,0.0,Womens E-Mail,Do not send,,,,0.0,1
25275,0.02,Mens E-Mail,Send,,,,0.0,1
25276,0.0,No E-Mail,Do not send,,,,0.0,0
25277,0.0,No E-Mail,Do not send,,,,0.0,0
25278,0.58,Mens E-Mail,Send,,,,57.73,1
25279,0.0,Mens E-Mail,Do not send,,,,0.0,1
25280,0.005,No E-Mail,Do not send,,,,0.0,0
25281,-0.01,Womens E-Mail,Do not send,,,,0.0,1
25282,0.0,No E-Mail,Do not send,,,,0.0,0
25283,0.0,No E-Mail,Do not send,,,,0.0,0
25284,0.0,No E-Mail,Do not send,,,,0.0,0
25285,-0.005,No E-Mail,Do not send,,,,0.0,0
25286,0.0,No E-Mail,Do not send,,,,0.0,0
25287,0.0,Womens E-Mail,Do not send,,,,0.0,1
25288,0.0,Womens E-Mail,Do not send,,,,0.0,1
25289,0.0,Womens E-Mail,Do not send,,,,0.0,1
25290,0.0,Womens E-Mail,Do not send,,,,0.0,1
25291,-0.003,No E-Mail,Do not send,,,,0.0,0
25292,0.0,Womens E-Mail,Do not send,,,,0.0,1
25293,0.0,Mens E-Mail,Do not send,,,,0.0,1
25294,0.01,Womens E-Mail,Do not send,,,,0.0,1
25295,0.023,Mens E-Mail,Send,,,,0.0,1
25296,0.0,No E-Mail,Do not send,,,,0.0,0
25297,0.0,Womens E-Mail,Do not send,,,,0.0,1
25298,0.0,Womens E-Mail,Do not send,,,,0.0,1
25299,-0.672,Mens E-Mail,Do not send,,,,0.0,1
25300,0.0,Womens E-Mail,Do not send,,,,0.0,1
25301,0.01,Womens E-Mail,Do not send,,,,0.0,1
25302,0.0,Mens E-Mail,Do not send,,,,0.0,1
25303,0.0,Mens E-Mail,Do not send,,,,0.0,1
25304,0.0,Mens E-Mail,Do not send,,,,0.0,1
25305,0.0,Womens E-Mail,Do not send,,,,0.0,1
25306,0.0,Mens E-Mail,Do not send,,,,0.0,1
25307,0.01,Mens E-Mail,Do not send,,,,0.0,1
25308,-0.004,No E-Mail,Do not send,,,,0.0,0
25309,0.0,Mens E-Mail,Do not send,,,,0.0,1
25310,-0.02,Mens E-Mail,Do not send,,,,0.0,1
25311,0.025,No E-Mail,Send,,,,0.0,0
25312,-0.025,No E-Mail,Do not send,,,,0.0,0
25313,0.0,Womens E-Mail,Do not send,,,,0.0,1
25314,-0.01,Mens E-Mail,Do not send,,,,0.0,1
25315,0.0,Womens E-Mail,Do not send,,,,0.0,1
25316,0.0,Mens E-Mail,Do not send,,,,0.0,1
25317,0.047,Mens E-Mail,Send,,,,0.0,1
25318,0.0,No E-Mail,Do not send,,,,0.0,0
25319,0.01,Mens E-Mail,Do not send,,,,0.0,1
25320,0.0,No E-Mail,Do not send,,,,0.0,0
25321,-0.006,Mens E-Mail,Do not send,,,,0.0,1
25322,0.0,No E-Mail,Do not send,,,,0.0,0
25323,0.01,Womens E-Mail,Do not send,,,,0.0,1
25324,0.01,Mens E-Mail,Do not send,,,,0.0,1
25325,0.0,Womens E-Mail,Do not send,,,,0.0,1
25326,0.0,No E-Mail,Do not send,,,,0.0,0
25327,0.0,No E-Mail,Do not send,,,,0.0,0
25328,0.0,Mens E-Mail,Do not send,,,,0.0,1
25329,0.0,No E-Mail,Do not send,,,,0.0,0
25330,0.0,No E-Mail,Do not send,,,,0.0,0
25331,0.09,Mens E-Mail,Send,,,,0.0,1
25332,0.01,No E-Mail,Do not send,,,,0.0,0
25333,0.0,Womens E-Mail,Do not send,,,,0.0,1
25334,0.06,Womens E-Mail,Send,,,,0.0,1
25335,-0.01,Mens E-Mail,Do not send,,,,0.0,1
25336,0.0,Womens E-Mail,Do not send,,,,0.0,1
25337,0.0,Womens E-Mail,Do not send,,,,0.0,1
25338,0.02,No E-Mail,Send,,,,0.0,0
25339,0.0,Mens E-Mail,Do not send,,,,0.0,1
25340,-0.003,No E-Mail,Do not send,,,,0.0,0
25341,-0.566,No E-Mail,Do not send,,,,0.0,0
25342,0.0,Mens E-Mail,Do not send,,,,0.0,1
25343,0.01,Mens E-Mail,Do not send,,,,0.0,1
25344,0.0,Womens E-Mail,Do not send,,,,0.0,1
25345,0.0,No E-Mail,Do not send,,,,0.0,0
25346,0.0,Mens E-Mail,Do not send,,,,0.0,1
25347,0.0,No E-Mail,Do not send,,,,0.0,0
25348,0.005,No E-Mail,Do not send,,,,0.0,0
25349,0.0,No E-Mail,Do not send,,,,0.0,0
25350,0.0,No E-Mail,Do not send,,,,0.0,0
25351,0.01,No E-Mail,Do not send,,,,0.0,0
25352,0.0,Womens E-Mail,Do not send,,,,0.0,1
25353,0.0,Mens E-Mail,Do not send,,,,0.0,1
25354,0.509,Womens E-Mail,Send,,,,0.0,1
25355,0.01,Mens E-Mail,Do not send,,,,0.0,1
25356,0.01,Womens E-Mail,Do not send,,,,0.0,1
25357,0.0,Womens E-Mail,Do not send,,,,0.0,1
25358,-0.007,Womens E-Mail,Do not send,,,,0.0,1
25359,0.01,No E-Mail,Do not send,,,,0.0,0
25360,0.0,Mens E-Mail,Do not send,,,,0.0,1
25361,0.0,No E-Mail,Do not send,,,,0.0,0
25362,0.02,No E-Mail,Send,,,,0.0,0
25363,0.015,No E-Mail,Send,,,,0.0,0
25364,0.0,No E-Mail,Do not send,,,,0.0,0
25365,0.0,Womens E-Mail,Do not send,,,,0.0,1
25366,0.025,No E-Mail,Send,,,,0.0,0
25367,-0.005,No E-Mail,Do not send,,,,0.0,0
25368,0.0,Mens E-Mail,Do not send,,,,0.0,1
25369,0.0,Womens E-Mail,Do not send,,,,0.0,1
25370,0.0,Mens E-Mail,Do not send,,,,0.0,1
25371,0.0,No E-Mail,Do not send,,,,0.0,0
25372,0.0,Mens E-Mail,Do not send,,,,0.0,1
25373,-0.003,No E-Mail,Do not send,,,,0.0,0
25374,0.03,Mens E-Mail,Send,,,,0.0,1
25375,-0.003,No E-Mail,Do not send,,,,0.0,0
25376,-0.003,No E-Mail,Do not send,,,,0.0,0
25377,0.0,Womens E-Mail,Do not send,,,,0.0,1
25378,-0.005,No E-Mail,Do not send,,,,0.0,0
25379,0.0,Mens E-Mail,Do not send,,,,0.0,1
25380,0.0,Mens E-Mail,Do not send,,,,0.0,1
25381,0.0,No E-Mail,Do not send,,,,0.0,0
25382,0.0,No E-Mail,Do not send,,,,0.0,0
25383,0.0,No E-Mail,Do not send,,,,0.0,0
25384,0.0,Womens E-Mail,Do not send,,,,0.0,1
25385,0.0,Womens E-Mail,Do not send,,,,0.0,1
25386,0.0,No E-Mail,Do not send,,,,0.0,0
25387,0.0,Womens E-Mail,Do not send,,,,0.0,1
25388,-0.566,No E-Mail,Do not send,,,,0.0,0
25389,0.0,No E-Mail,Do not send,,,,0.0,0
25390,0.01,Mens E-Mail,Do not send,,,,0.0,1
25391,-0.03,Mens E-Mail,Do not send,,,,0.0,1
25392,-0.03,Mens E-Mail,Do not send,,,,0.0,1
25393,0.0,Womens E-Mail,Do not send,,,,0.0,1
25394,0.0,Mens E-Mail,Do not send,,,,0.0,1
25395,0.005,Mens E-Mail,Do not send,,,,0.0,1
25396,0.67,Mens E-Mail,Send,,,,29.99,1
25397,0.0,Womens E-Mail,Do not send,,,,0.0,1
25398,0.0,Mens E-Mail,Do not send,,,,0.0,1
25399,0.0,Mens E-Mail,Do not send,,,,0.0,1
25400,0.0,Mens E-Mail,Do not send,,,,0.0,1
25401,0.0,Mens E-Mail,Do not send,,,,0.0,1
25402,0.0,No E-Mail,Do not send,,,,0.0,0
25403,0.0,Mens E-Mail,Do not send,,,,0.0,1
25404,0.0,No E-Mail,Do not send,,,,0.0,0
25405,0.0,No E-Mail,Do not send,,,,0.0,0
25406,0.0,Womens E-Mail,Do not send,,,,0.0,1
25407,0.07,Womens E-Mail,Send,,,,0.0,1
25408,0.005,No E-Mail,Do not send,,,,0.0,0
25409,0.576,Womens E-Mail,Send,,,,0.0,1
25410,0.0,Womens E-Mail,Do not send,,,,0.0,1
25411,0.0,No E-Mail,Do not send,,,,0.0,0
25412,0.005,No E-Mail,Do not send,,,,0.0,0
25413,-0.003,No E-Mail,Do not send,,,,0.0,0
25414,0.02,No E-Mail,Send,,,,0.0,0
25415,0.0,Mens E-Mail,Do not send,,,,0.0,1
25416,0.0,Womens E-Mail,Do not send,,,,0.0,1
25417,0.0,Womens E-Mail,Do not send,,,,0.0,1
25418,0.0,No E-Mail,Do not send,,,,0.0,0
25419,0.017,Mens E-Mail,Send,,,,0.0,1
25420,0.0,Womens E-Mail,Do not send,,,,0.0,1
25421,0.02,No E-Mail,Send,,,,0.0,0
25422,0.0,Womens E-Mail,Do not send,,,,0.0,1
25423,-0.003,Mens E-Mail,Do not send,,,,0.0,1
25424,-0.606,No E-Mail,Do not send,,,,0.0,0
25425,0.0,Womens E-Mail,Do not send,,,,0.0,1
25426,0.0,Mens E-Mail,Do not send,,,,0.0,1
25427,0.0,Mens E-Mail,Do not send,,,,0.0,1
25428,0.0,Mens E-Mail,Do not send,,,,0.0,1
25429,0.0,Mens E-Mail,Do not send,,,,0.0,1
25430,0.015,No E-Mail,Send,,,,0.0,0
25431,0.0,Mens E-Mail,Do not send,,,,0.0,1
25432,0.0,Womens E-Mail,Do not send,,,,0.0,1
25433,0.0,No E-Mail,Do not send,,,,0.0,0
25434,0.0,Womens E-Mail,Do not send,,,,0.0,1
25435,0.0,Mens E-Mail,Do not send,,,,0.0,1
25436,0.0,No E-Mail,Do not send,,,,0.0,0
25437,0.01,Womens E-Mail,Do not send,,,,0.0,1
25438,0.0,No E-Mail,Do not send,,,,0.0,0
25439,0.623,Womens E-Mail,Send,,,,0.0,1
25440,0.0,Mens E-Mail,Do not send,,,,0.0,1
25441,-0.005,No E-Mail,Do not send,,,,0.0,0
25442,0.02,Mens E-Mail,Send,,,,0.0,1
25443,0.0,No E-Mail,Do not send,,,,0.0,0
25444,0.0,Mens E-Mail,Do not send,,,,0.0,1
25445,-0.03,No E-Mail,Do not send,,,,0.0,0
25446,0.0,No E-Mail,Do not send,,,,0.0,0
25447,0.0,No E-Mail,Do not send,,,,0.0,0
25448,0.0,No E-Mail,Do not send,,,,0.0,0
25449,-0.003,No E-Mail,Do not send,,,,0.0,0
25450,-0.16,Mens E-Mail,Do not send,,,,0.0,1
25451,0.0,Mens E-Mail,Do not send,,,,0.0,1
25452,0.01,No E-Mail,Do not send,,,,0.0,0
25453,0.027,Mens E-Mail,Send,,,,0.0,1
25454,0.012,No E-Mail,Send,,,,0.0,0
25455,0.0,Womens E-Mail,Do not send,,,,0.0,1
25456,0.005,No E-Mail,Do not send,,,,0.0,0
25457,0.0,Mens E-Mail,Do not send,,,,0.0,1
25458,0.0,Mens E-Mail,Do not send,,,,0.0,1
25459,0.0,No E-Mail,Do not send,,,,0.0,0
25460,0.0,No E-Mail,Do not send,,,,0.0,0
25461,0.019,No E-Mail,Send,,,,0.0,0
25462,0.005,Mens E-Mail,Do not send,,,,0.0,1
25463,0.0,Womens E-Mail,Do not send,,,,0.0,1
25464,0.0,Womens E-Mail,Do not send,,,,0.0,1
25465,0.0,Mens E-Mail,Do not send,,,,0.0,1
25466,0.0,No E-Mail,Do not send,,,,0.0,0
25467,0.09,Womens E-Mail,Send,,,,0.0,1
25468,0.0,Mens E-Mail,Do not send,,,,0.0,1
25469,0.0,Womens E-Mail,Do not send,,,,0.0,1
25470,0.0,Womens E-Mail,Do not send,,,,0.0,1
25471,-0.005,No E-Mail,Do not send,,,,0.0,0
25472,0.0,Womens E-Mail,Do not send,,,,0.0,1
25473,0.0,No E-Mail,Do not send,,,,0.0,0
25474,0.0,Mens E-Mail,Do not send,,,,0.0,1
25475,0.0,Womens E-Mail,Do not send,,,,0.0,1
25476,-0.01,Womens E-Mail,Do not send,,,,0.0,1
25477,0.0,Womens E-Mail,Do not send,,,,0.0,1
25478,0.0,Womens E-Mail,Do not send,,,,0.0,1
25479,0.06,Womens E-Mail,Send,,,,0.0,1
25480,0.0,Mens E-Mail,Do not send,,,,0.0,1
25481,0.0,No E-Mail,Do not send,,,,0.0,0
25482,0.0,Mens E-Mail,Do not send,,,,0.0,1
25483,0.07,No E-Mail,Send,,,,0.0,0
25484,0.0,Womens E-Mail,Do not send,,,,0.0,1
25485,0.0,Mens E-Mail,Do not send,,,,0.0,1
25486,-0.01,Mens E-Mail,Do not send,,,,0.0,1
25487,0.0,Womens E-Mail,Do not send,,,,0.0,1
25488,0.0,Mens E-Mail,Do not send,,,,0.0,1
25489,0.0,Womens E-Mail,Do not send,,,,0.0,1
25490,0.0,Mens E-Mail,Do not send,,,,0.0,1
25491,0.0,Mens E-Mail,Do not send,,,,0.0,1
25492,0.0,Mens E-Mail,Do not send,,,,0.0,1
25493,0.0,Womens E-Mail,Do not send,,,,0.0,1
25494,0.0,No E-Mail,Do not send,,,,0.0,0
25495,0.0,Womens E-Mail,Do not send,,,,0.0,1
25496,0.0,No E-Mail,Do not send,,,,0.0,0
25497,0.0,Mens E-Mail,Do not send,,,,0.0,1
25498,0.0,Womens E-Mail,Do not send,,,,0.0,1
25499,0.0,Womens E-Mail,Do not send,,,,0.0,1
25500,0.0,Mens E-Mail,Do not send,,,,0.0,1
25501,0.0,Womens E-Mail,Do not send,,,,0.0,1
25502,0.005,No E-Mail,Do not send,,,,0.0,0
25503,0.0,No E-Mail,Do not send,,,,0.0,0
25504,0.005,No E-Mail,Do not send,,,,0.0,0
25505,0.0,Womens E-Mail,Do not send,,,,0.0,1
25506,0.0,Mens E-Mail,Do not send,,,,0.0,1
25507,0.025,No E-Mail,Send,,,,0.0,0
25508,0.0,Mens E-Mail,Do not send,,,,0.0,1
25509,0.0,No E-Mail,Do not send,,,,0.0,0
25510,0.024,No E-Mail,Send,,,,0.0,0
25511,0.01,Womens E-Mail,Do not send,,,,0.0,1
25512,0.0,No E-Mail,Do not send,,,,0.0,0
25513,0.01,Womens E-Mail,Do not send,,,,0.0,1
25514,-0.11,No E-Mail,Do not send,,,,0.0,0
25515,0.0,No E-Mail,Do not send,,,,0.0,0
25516,-0.09,Mens E-Mail,Do not send,,,,0.0,1
25517,0.01,Mens E-Mail,Do not send,,,,0.0,1
25518,0.0,Mens E-Mail,Do not send,,,,0.0,1
25519,0.0,Mens E-Mail,Do not send,,,,0.0,1
25520,0.0,Mens E-Mail,Do not send,,,,0.0,1
25521,0.0,Womens E-Mail,Do not send,,,,0.0,1
25522,0.0,Mens E-Mail,Do not send,,,,0.0,1
25523,0.0,Womens E-Mail,Do not send,,,,0.0,1
25524,0.0,Womens E-Mail,Do not send,,,,0.0,1
25525,0.0,Womens E-Mail,Do not send,,,,0.0,1
25526,0.0,Mens E-Mail,Do not send,,,,0.0,1
25527,0.0,No E-Mail,Do not send,,,,0.0,0
25528,-0.16,Mens E-Mail,Do not send,,,,0.0,1
25529,0.0,No E-Mail,Do not send,,,,0.0,0
25530,0.0,Womens E-Mail,Do not send,,,,0.0,1
25531,0.0,Mens E-Mail,Do not send,,,,0.0,1
25532,0.0,Womens E-Mail,Do not send,,,,0.0,1
25533,0.0,No E-Mail,Do not send,,,,0.0,0
25534,0.0,Mens E-Mail,Do not send,,,,0.0,1
25535,0.591,Womens E-Mail,Send,,,,0.0,1
25536,0.0,No E-Mail,Do not send,,,,0.0,0
25537,-0.02,Mens E-Mail,Do not send,,,,0.0,1
25538,0.0,Mens E-Mail,Do not send,,,,0.0,1
25539,0.0,Womens E-Mail,Do not send,,,,0.0,1
25540,0.0,Mens E-Mail,Do not send,,,,0.0,1
25541,0.0,Mens E-Mail,Do not send,,,,0.0,1
25542,0.0,No E-Mail,Do not send,,,,0.0,0
25543,0.0,Womens E-Mail,Do not send,,,,0.0,1
25544,0.0,Womens E-Mail,Do not send,,,,0.0,1
25545,0.0,No E-Mail,Do not send,,,,0.0,0
25546,0.019,No E-Mail,Send,,,,0.0,0
25547,0.0,Womens E-Mail,Do not send,,,,0.0,1
25548,0.0,Womens E-Mail,Do not send,,,,0.0,1
25549,0.0,Womens E-Mail,Do not send,,,,0.0,1
25550,0.0,No E-Mail,Do not send,,,,0.0,0
25551,0.0,Womens E-Mail,Do not send,,,,0.0,1
25552,0.604,Womens E-Mail,Send,,,,0.0,1
25553,0.0,Mens E-Mail,Do not send,,,,0.0,1
25554,0.0,Mens E-Mail,Do not send,,,,0.0,1
25555,-0.006,Mens E-Mail,Do not send,,,,0.0,1
25556,0.0,Womens E-Mail,Do not send,,,,0.0,1
25557,0.0,Womens E-Mail,Do not send,,,,0.0,1
25558,0.0,Womens E-Mail,Do not send,,,,0.0,1
25559,0.0,Mens E-Mail,Do not send,,,,0.0,1
25560,0.0,No E-Mail,Do not send,,,,0.0,0
25561,0.0,Mens E-Mail,Do not send,,,,0.0,1
25562,0.0,Womens E-Mail,Do not send,,,,0.0,1
25563,0.0,Mens E-Mail,Do not send,,,,0.0,1
25564,-0.006,Mens E-Mail,Do not send,,,,0.0,1
25565,0.0,No E-Mail,Do not send,,,,0.0,0
25566,0.0,Womens E-Mail,Do not send,,,,0.0,1
25567,0.0,Mens E-Mail,Do not send,,,,0.0,1
25568,0.01,Womens E-Mail,Do not send,,,,0.0,1
25569,0.0,Mens E-Mail,Do not send,,,,0.0,1
25570,0.14,Mens E-Mail,Send,,,,0.0,1
25571,0.0,Womens E-Mail,Do not send,,,,0.0,1
25572,0.0,Mens E-Mail,Do not send,,,,0.0,1
25573,0.0,No E-Mail,Do not send,,,,0.0,0
25574,0.0,Mens E-Mail,Do not send,,,,0.0,1
25575,0.0,No E-Mail,Do not send,,,,0.0,0
25576,0.0,Womens E-Mail,Do not send,,,,0.0,1
25577,-0.006,Mens E-Mail,Do not send,,,,0.0,1
25578,-0.003,No E-Mail,Do not send,,,,0.0,0
25579,0.0,Womens E-Mail,Do not send,,,,0.0,1
25580,0.01,Womens E-Mail,Do not send,,,,0.0,1
25581,-0.004,No E-Mail,Do not send,,,,0.0,0
25582,0.0,Womens E-Mail,Do not send,,,,0.0,1
25583,0.0,Womens E-Mail,Do not send,,,,0.0,1
25584,0.0,Womens E-Mail,Do not send,,,,0.0,1
25585,0.0,Womens E-Mail,Do not send,,,,0.0,1
25586,0.0,No E-Mail,Do not send,,,,0.0,0
25587,0.005,No E-Mail,Do not send,,,,0.0,0
25588,-0.64,No E-Mail,Do not send,,,,248.04,0
25589,0.0,Mens E-Mail,Do not send,,,,0.0,1
25590,0.0,Womens E-Mail,Do not send,,,,0.0,1
25591,0.0,No E-Mail,Do not send,,,,0.0,0
25592,0.0,Mens E-Mail,Do not send,,,,0.0,1
25593,0.0,Womens E-Mail,Do not send,,,,0.0,1
25594,0.0,No E-Mail,Do not send,,,,0.0,0
25595,-0.06,Womens E-Mail,Do not send,,,,0.0,1
25596,-0.005,No E-Mail,Do not send,,,,0.0,0
25597,0.0,No E-Mail,Do not send,,,,0.0,0
25598,0.0,Womens E-Mail,Do not send,,,,0.0,1
25599,-0.06,Womens E-Mail,Do not send,,,,0.0,1
25600,0.0,Mens E-Mail,Do not send,,,,0.0,1
25601,0.0,Womens E-Mail,Do not send,,,,0.0,1
25602,0.0,Mens E-Mail,Do not send,,,,0.0,1
25603,-0.13,Womens E-Mail,Do not send,,,,0.0,1
25604,0.0,Mens E-Mail,Do not send,,,,0.0,1
25605,-0.07,Womens E-Mail,Do not send,,,,0.0,1
25606,0.01,Womens E-Mail,Do not send,,,,0.0,1
25607,0.0,No E-Mail,Do not send,,,,0.0,0
25608,-0.01,No E-Mail,Do not send,,,,0.0,0
25609,0.0,Womens E-Mail,Do not send,,,,0.0,1
25610,0.0,Womens E-Mail,Do not send,,,,0.0,1
25611,0.0,Womens E-Mail,Do not send,,,,0.0,1
25612,0.005,No E-Mail,Do not send,,,,0.0,0
25613,0.01,Womens E-Mail,Do not send,,,,0.0,1
25614,-0.006,Mens E-Mail,Do not send,,,,0.0,1
25615,-0.18,Womens E-Mail,Do not send,,,,0.0,1
25616,0.002,No E-Mail,Do not send,,,,0.0,0
