customer_id,uplift_score,spend,treatment,segment
36731,-0.003,0.0,0,No E-Mail
36732,0.0,0.0,1,Mens E-Mail
36733,0.0,0.0,0,No E-Mail
36734,0.0,0.0,1,Womens E-Mail
36735,0.01,0.0,1,Mens E-Mail
36736,-0.06,0.0,1,Womens E-Mail
36737,-0.634,0.0,1,Mens E-Mail
36738,0.0,0.0,0,No E-Mail
36739,0.0,0.0,1,Mens E-Mail
36740,0.0,0.0,0,No E-Mail
36741,0.0,0.0,1,Womens E-Mail
36742,0.0,0.0,0,No E-Mail
36743,0.0,0.0,1,Womens E-Mail
36744,0.005,0.0,0,No E-Mail
36745,0.0,0.0,1,Womens E-Mail
36746,-0.006,0.0,1,Mens E-Mail
36747,0.215,0.0,0,No E-Mail
36748,0.0,0.0,0,No E-Mail
36749,0.04,0.0,0,No E-Mail
36750,0.0,0.0,0,No E-Mail
36751,0.0,0.0,1,Mens E-Mail
36752,0.0,0.0,0,No E-Mail
36753,0.0,0.0,0,No E-Mail
36754,0.004,0.0,0,No E-Mail
36755,0.0,0.0,1,Mens E-Mail
36756,0.0,0.0,1,Mens E-Mail
36757,0.0,0.0,1,Womens E-Mail
36758,-0.005,0.0,0,No E-Mail
36759,0.0,0.0,1,Mens E-Mail
36760,0.0,0.0,0,No E-Mail
36761,0.0,0.0,1,Mens E-Mail
36762,0.0,0.0,1,Mens E-Mail
36763,0.0,0.0,1,Womens E-Mail
36764,0.0,0.0,1,Womens E-Mail
36765,0.0,0.0,1,Mens E-Mail
36766,0.0,0.0,1,Womens E-Mail
36767,0.0,0.0,1,Womens E-Mail
36768,0.0,0.0,0,No E-Mail
36769,0.0,0.0,1,Womens E-Mail
36770,0.0,0.0,1,Mens E-Mail
36771,0.0,0.0,1,Womens E-Mail
36772,-0.006,0.0,1,Mens E-Mail
36773,0.0,0.0,1,Womens E-Mail
36774,0.0,0.0,0,No E-Mail
36775,0.0,0.0,1,Womens E-Mail
36776,0.095,0.0,0,No E-Mail
36777,0.0,0.0,1,Womens E-Mail
36778,0.0,0.0,1,Womens E-Mail
36779,0.0,0.0,0,No E-Mail
36780,0.0,0.0,0,No E-Mail
36781,0.0,0.0,1,Mens E-Mail
36782,0.0,0.0,1,Mens E-Mail
36783,0.0,0.0,1,Mens E-Mail
36784,0.0,0.0,0,No E-Mail
36785,0.0,0.0,0,No E-Mail
36786,0.009,0.0,1,Mens E-Mail
36787,0.0,0.0,1,Womens E-Mail
36788,0.0,0.0,1,Mens E-Mail
36789,0.0,0.0,1,Womens E-Mail
36790,0.0,0.0,1,Mens E-Mail
36791,0.12,0.0,1,Mens E-Mail
36792,0.0,0.0,1,Mens E-Mail
36793,-0.015,0.0,0,No E-Mail
36794,0.0,0.0,0,No E-Mail
36795,0.0,0.0,1,Womens E-Mail
36796,0.0,0.0,1,Womens E-Mail
36797,0.0,0.0,0,No E-Mail
36798,-0.41,0.0,1,Mens E-Mail
36799,-0.01,0.0,1,Womens E-Mail
36800,0.01,0.0,0,No E-Mail
36801,0.043,0.0,0,No E-Mail
36802,0.005,0.0,0,No E-Mail
36803,0.0,0.0,1,Mens E-Mail
36804,0.0,0.0,1,Mens E-Mail
36805,-0.01,0.0,1,Womens E-Mail
36806,-0.01,0.0,1,Womens E-Mail
36807,0.0,0.0,1,Mens E-Mail
36808,0.005,0.0,0,No E-Mail
36809,0.005,0.0,0,No E-Mail
36810,0.005,0.0,0,No E-Mail
36811,0.0,0.0,1,Womens E-Mail
36812,-0.01,0.0,1,Womens E-Mail
36813,0.0,0.0,1,Womens E-Mail
36814,0.0,0.0,1,Womens E-Mail
36815,0.0,0.0,1,Mens E-Mail
36816,0.0,0.0,1,Womens E-Mail
36817,0.0,0.0,1,Womens E-Mail
36818,0.0,0.0,1,Womens E-Mail
36819,0.0,0.0,0,No E-Mail
36820,0.0,0.0,1,Womens E-Mail
36821,0.0,0.0,0,No E-Mail
36822,0.0,0.0,1,Mens E-Mail
36823,0.0,0.0,1,Womens E-Mail
36824,0.0,0.0,1,Womens E-Mail
36825,0.004,0.0,0,No E-Mail
36826,0.0,0.0,1,Mens E-Mail
36827,0.0,0.0,0,No E-Mail
36828,0.0,0.0,1,Womens E-Mail
36829,0.0,0.0,1,Womens E-Mail
36830,0.01,0.0,1,Womens E-Mail
36831,-0.025,0.0,1,Mens E-Mail
36832,0.0,0.0,0,No E-Mail
36833,0.0,0.0,0,No E-Mail
36834,0.0,0.0,1,Womens E-Mail
36835,0.0,0.0,1,Womens E-Mail
36836,0.0,0.0,0,No E-Mail
36837,0.01,0.0,1,Mens E-Mail
36838,0.0,0.0,1,Womens E-Mail
36839,0.0,0.0,1,Mens E-Mail
36840,0.0,0.0,0,No E-Mail
36841,-0.006,0.0,1,Mens E-Mail
36842,0.637,49.79,1,Mens E-Mail
36843,0.0,0.0,1,Mens E-Mail
36844,0.01,0.0,1,Womens E-Mail
36845,0.0,0.0,1,Womens E-Mail
36846,0.0,0.0,0,No E-Mail
36847,0.0,0.0,0,No E-Mail
36848,0.0,0.0,0,No E-Mail
36849,0.0,0.0,0,No E-Mail
36850,0.0,0.0,0,No E-Mail
36851,0.0,0.0,1,Womens E-Mail
36852,0.0,0.0,1,Mens E-Mail
36853,0.0,0.0,1,Womens E-Mail
36854,0.0,0.0,0,No E-Mail
36855,0.0,0.0,0,No E-Mail
36856,0.0,0.0,1,Mens E-Mail
36857,0.0,0.0,1,Womens E-Mail
36858,0.0,0.0,1,Womens E-Mail
36859,0.0,0.0,0,No E-Mail
36860,0.035,0.0,0,No E-Mail
36861,-0.02,0.0,1,Womens E-Mail
36862,0.0,0.0,1,Mens E-Mail
36863,0.0,0.0,1,Womens E-Mail
36864,0.0,0.0,0,No E-Mail
36865,0.01,0.0,0,No E-Mail
36866,0.0,0.0,1,Womens E-Mail
36867,0.0,0.0,1,Mens E-Mail
36868,0.0,0.0,1,Mens E-Mail
36869,0.0,0.0,0,No E-Mail
36870,0.0,0.0,1,Mens E-Mail
36871,0.0,0.0,1,Mens E-Mail
36872,0.0,0.0,1,Womens E-Mail
36873,0.0,0.0,1,Mens E-Mail
36874,0.0,0.0,1,Mens E-Mail
36875,0.01,0.0,1,Mens E-Mail
36876,0.0,0.0,1,Womens E-Mail
36877,0.0,0.0,0,No E-Mail
36878,0.0,0.0,1,Mens E-Mail
36879,0.0,0.0,0,No E-Mail
36880,0.0,0.0,1,Womens E-Mail
36881,0.06,0.0,1,Mens E-Mail
36882,0.0,0.0,0,No E-Mail
36883,0.0,0.0,1,Womens E-Mail
36884,0.0,0.0,1,Womens E-Mail
36885,0.0,0.0,1,Womens E-Mail
36886,0.0,0.0,0,No E-Mail
36887,0.0,0.0,0,No E-Mail
36888,-0.04,0.0,1,Mens E-Mail
36889,0.0,0.0,1,Womens E-Mail
36890,0.0,0.0,1,Mens E-Mail
36891,0.0,0.0,1,Mens E-Mail
36892,0.02,0.0,1,Mens E-Mail
36893,-0.03,0.0,1,Mens E-Mail
36894,0.0,0.0,0,No E-Mail
36895,0.0,0.0,1,Womens E-Mail
36896,-0.01,0.0,1,Mens E-Mail
36897,0.0,0.0,1,Womens E-Mail
36898,0.0,0.0,1,Mens E-Mail
36899,0.0,0.0,1,Womens E-Mail
36900,0.0,0.0,1,Womens E-Mail
36901,0.035,0.0,0,No E-Mail
36902,0.0,0.0,0,No E-Mail
36903,0.0,0.0,1,Womens E-Mail
36904,0.005,0.0,0,No E-Mail
36905,0.0,0.0,1,Womens E-Mail
36906,-0.005,0.0,0,No E-Mail
36907,0.0,0.0,1,Womens E-Mail
36908,0.0,0.0,0,No E-Mail
36909,0.0,0.0,1,Womens E-Mail
36910,0.0,0.0,1,Mens E-Mail
36911,0.0,0.0,0,No E-Mail
36912,-0.01,0.0,1,Mens E-Mail
36913,0.0,0.0,1,Mens E-Mail
36914,0.0,0.0,0,No E-Mail
36915,0.0,0.0,0,No E-Mail
36916,0.005,0.0,0,No E-Mail
36917,0.09,0.0,1,Mens E-Mail
36918,0.035,0.0,0,No E-Mail
36919,0.0,0.0,1,Mens E-Mail
36920,0.0,0.0,0,No E-Mail
36921,-0.01,0.0,1,Womens E-Mail
36922,0.0,0.0,0,No E-Mail
36923,0.0,0.0,1,Mens E-Mail
36924,0.0,0.0,1,Womens E-Mail
36925,0.0,0.0,0,No E-Mail
36926,0.0,0.0,1,Womens E-Mail
36927,0.0,0.0,0,No E-Mail
36928,0.007,0.0,1,Mens E-Mail
36929,0.0,0.0,1,Mens E-Mail
36930,0.0,0.0,1,Womens E-Mail
36931,0.0,0.0,1,Womens E-Mail
36932,0.0,0.0,1,Womens E-Mail
36933,0.0,0.0,1,Womens E-Mail
36934,0.0,0.0,1,Womens E-Mail
36935,0.005,0.0,0,No E-Mail
36936,0.0,0.0,1,Womens E-Mail
36937,0.0,0.0,1,Mens E-Mail
36938,0.0,0.0,1,Womens E-Mail
36939,0.0,0.0,1,Womens E-Mail
36940,0.0,0.0,1,Womens E-Mail
36941,0.0,35.51,1,Mens E-Mail
36942,0.0,0.0,1,Womens E-Mail
36943,0.0,0.0,1,Mens E-Mail
36944,-0.005,0.0,0,No E-Mail
36945,0.0,0.0,1,Womens E-Mail
36946,0.0,0.0,0,No E-Mail
36947,0.0,0.0,1,Womens E-Mail
36948,0.0,0.0,0,No E-Mail
36949,0.0,0.0,1,Womens E-Mail
36950,0.004,0.0,0,No E-Mail
36951,0.01,0.0,1,Womens E-Mail
36952,0.004,0.0,0,No E-Mail
36953,0.0,0.0,1,Mens E-Mail
36954,0.275,0.0,0,No E-Mail
36955,0.02,0.0,1,Womens E-Mail
36956,0.0,0.0,1,Womens E-Mail
36957,0.007,0.0,1,Mens E-Mail
36958,-0.39,0.0,1,Womens E-Mail
36959,-0.005,0.0,0,No E-Mail
36960,-0.692,0.0,1,Mens E-Mail
36961,0.0,0.0,0,No E-Mail
36962,0.63,29.99,1,Womens E-Mail
36963,0.01,0.0,1,Mens E-Mail
36964,0.0,0.0,1,Mens E-Mail
36965,0.015,0.0,0,No E-Mail
36966,0.0,0.0,0,No E-Mail
36967,0.03,0.0,0,No E-Mail
36968,0.007,0.0,1,Mens E-Mail
36969,0.0,0.0,1,Womens E-Mail
36970,0.0,0.0,0,No E-Mail
36971,0.0,0.0,1,Womens E-Mail
36972,0.0,0.0,1,Womens E-Mail
36973,-0.01,0.0,1,Womens E-Mail
36974,0.035,0.0,0,No E-Mail
36975,0.0,0.0,0,No E-Mail
36976,0.0,0.0,1,Womens E-Mail
36977,0.0,0.0,0,No E-Mail
36978,0.0,0.0,1,Womens E-Mail
36979,0.03,0.0,1,Womens E-Mail
36980,0.03,0.0,1,Mens E-Mail
36981,0.0,0.0,1,Mens E-Mail
36982,-0.072,0.0,0,No E-Mail
36983,-0.01,0.0,1,Mens E-Mail
36984,0.02,0.0,0,No E-Mail
36985,0.0,0.0,1,Womens E-Mail
36986,-0.01,0.0,1,Mens E-Mail
36987,0.0,0.0,1,Womens E-Mail
36988,0.0,0.0,1,Womens E-Mail
36989,0.0,0.0,1,Womens E-Mail
36990,0.0,0.0,1,Mens E-Mail
36991,0.0,0.0,1,Womens E-Mail
36992,0.0,0.0,1,Mens E-Mail
36993,0.0,0.0,1,Mens E-Mail
36994,0.0,0.0,0,No E-Mail
36995,0.0,0.0,0,No E-Mail
36996,0.0,0.0,1,Womens E-Mail
36997,0.0,0.0,1,Womens E-Mail
36998,0.0,0.0,1,Mens E-Mail
36999,0.0,0.0,1,Mens E-Mail
37000,0.0,0.0,0,No E-Mail
37001,0.0,0.0,1,Mens E-Mail
37002,0.0,0.0,0,No E-Mail
37003,0.01,0.0,1,Womens E-Mail
37004,0.0,0.0,1,Womens E-Mail
37005,0.0,0.0,1,Womens E-Mail
37006,0.0,0.0,1,Mens E-Mail
37007,0.0,0.0,1,Mens E-Mail
37008,0.0,0.0,1,Womens E-Mail
37009,0.0,0.0,1,Womens E-Mail
37010,0.0,0.0,1,Mens E-Mail
37011,0.0,0.0,1,Mens E-Mail
37012,0.02,0.0,1,Womens E-Mail
37013,0.0,0.0,1,Womens E-Mail
37014,0.0,0.0,0,No E-Mail
37015,0.0,0.0,1,Womens E-Mail
37016,0.0,0.0,1,Mens E-Mail
37017,-0.01,0.0,0,No E-Mail
37018,0.0,0.0,1,Mens E-Mail
37019,0.0,0.0,1,Mens E-Mail
37020,0.0,0.0,1,Womens E-Mail
37021,0.0,0.0,1,Womens E-Mail
37022,0.044,0.0,1,Mens E-Mail
37023,0.06,0.0,1,Womens E-Mail
37024,-0.005,0.0,0,No E-Mail
37025,0.0,0.0,0,No E-Mail
37026,0.03,0.0,1,Womens E-Mail
37027,-0.34,0.0,1,Mens E-Mail
37028,0.0,0.0,1,Womens E-Mail
37029,0.0,0.0,1,Womens E-Mail
37030,0.005,0.0,0,No E-Mail
37031,0.017,0.0,1,Mens E-Mail
37032,-0.003,0.0,0,No E-Mail
37033,0.0,0.0,1,Womens E-Mail
37034,0.0,0.0,1,Womens E-Mail
37035,0.0,0.0,1,Womens E-Mail
37036,0.005,0.0,0,No E-Mail
37037,0.045,0.0,0,No E-Mail
37038,-0.005,0.0,0,No E-Mail
37039,0.0,0.0,1,Womens E-Mail
37040,0.04,0.0,1,Womens E-Mail
37041,0.07,0.0,0,No E-Mail
37042,0.0,0.0,0,No E-Mail
37043,0.015,0.0,0,No E-Mail
37044,0.01,0.0,0,No E-Mail
37045,0.0,0.0,1,Mens E-Mail
37046,0.0,0.0,1,Womens E-Mail
37047,0.62,106.97,1,Mens E-Mail
37048,0.0,0.0,1,Mens E-Mail
37049,0.0,0.0,1,Mens E-Mail
37050,0.0,0.0,1,Mens E-Mail
37051,0.0,0.0,1,Mens E-Mail
37052,0.0,0.0,1,Mens E-Mail
37053,0.0,0.0,1,Womens E-Mail
37054,0.0,0.0,1,Womens E-Mail
37055,0.0,0.0,0,No E-Mail
37056,0.0,0.0,0,No E-Mail
37057,0.0,0.0,1,Womens E-Mail
37058,0.005,0.0,0,No E-Mail
37059,0.0,0.0,1,Womens E-Mail
37060,0.0,0.0,0,No E-Mail
37061,0.0,0.0,0,No E-Mail
37062,-0.01,0.0,1,Womens E-Mail
37063,0.0,0.0,0,No E-Mail
37064,0.0,0.0,1,Womens E-Mail
37065,0.0,0.0,1,Womens E-Mail
37066,0.0,0.0,1,Womens E-Mail
37067,0.01,0.0,0,No E-Mail
37068,0.0,0.0,0,No E-Mail
37069,0.0,0.0,0,No E-Mail
37070,0.0,0.0,0,No E-Mail
37071,-0.01,0.0,1,Womens E-Mail
37072,0.0,0.0,0,No E-Mail
37073,0.0,0.0,0,No E-Mail
37074,0.0,0.0,0,No E-Mail
37075,0.02,0.0,1,Womens E-Mail
37076,0.0,0.0,1,Womens E-Mail
37077,0.05,0.0,0,No E-Mail
37078,0.004,0.0,0,No E-Mail
37079,0.0,0.0,1,Womens E-Mail
37080,0.0,0.0,1,Womens E-Mail
37081,0.02,0.0,1,Womens E-Mail
37082,0.05,0.0,1,Mens E-Mail
37083,0.0,0.0,1,Mens E-Mail
37084,0.0,0.0,1,Womens E-Mail
37085,0.0,0.0,1,Womens E-Mail
37086,0.0,0.0,0,No E-Mail
37087,0.0,0.0,1,Mens E-Mail
37088,0.0,0.0,0,No E-Mail
37089,0.0,0.0,0,No E-Mail
37090,0.0,0.0,0,No E-Mail
37091,-0.005,0.0,0,No E-Mail
37092,0.0,0.0,1,Mens E-Mail
37093,-0.01,0.0,0,No E-Mail
37094,0.0,0.0,1,Womens E-Mail
37095,0.0,0.0,1,Mens E-Mail
37096,0.0,0.0,1,Mens E-Mail
37097,-0.005,0.0,0,No E-Mail
37098,-0.02,0.0,1,Mens E-Mail
37099,0.0,0.0,1,Womens E-Mail
37100,-0.006,0.0,1,Mens E-Mail
37101,0.0,0.0,1,Mens E-Mail
37102,0.097,0.0,1,Mens E-Mail
37103,0.05,0.0,1,Mens E-Mail
37104,0.01,0.0,1,Womens E-Mail
37105,0.245,0.0,0,No E-Mail
37106,0.0,0.0,0,No E-Mail
37107,0.0,0.0,1,Mens E-Mail
37108,-0.006,0.0,1,Mens E-Mail
37109,0.58,0.0,1,Womens E-Mail
37110,0.0,0.0,1,Womens E-Mail
37111,0.01,0.0,1,Womens E-Mail
37112,0.005,0.0,0,No E-Mail
37113,0.0,0.0,1,Mens E-Mail
37114,0.0,0.0,1,Womens E-Mail
37115,0.06,0.0,1,Womens E-Mail
37116,-0.01,0.0,0,No E-Mail
37117,-0.22,0.0,1,Womens E-Mail
37118,0.0,0.0,0,No E-Mail
37119,0.014,0.0,0,No E-Mail
37120,-0.039,0.0,1,Mens E-Mail
37121,0.0,0.0,0,No E-Mail
37122,0.0,0.0,1,Womens E-Mail
37123,0.0,0.0,1,Mens E-Mail
37124,0.0,0.0,1,Womens E-Mail
37125,0.0,0.0,1,Mens E-Mail
37126,0.0,0.0,0,No E-Mail
37127,0.0,0.0,1,Womens E-Mail
37128,0.0,0.0,1,Womens E-Mail
37129,-0.007,0.0,1,Womens E-Mail
37130,-0.006,0.0,1,Mens E-Mail
37131,0.0,0.0,1,Mens E-Mail
37132,0.0,0.0,1,Womens E-Mail
37133,0.0,0.0,0,No E-Mail
37134,0.0,0.0,1,Womens E-Mail
37135,0.0,0.0,1,Mens E-Mail
37136,0.009,0.0,0,No E-Mail
37137,-0.01,0.0,1,Womens E-Mail
37138,0.0,0.0,1,Mens E-Mail
37139,0.01,0.0,1,Womens E-Mail
37140,0.0,0.0,1,Womens E-Mail
37141,0.0,0.0,1,Womens E-Mail
37142,0.02,0.0,0,No E-Mail
37143,0.0,0.0,1,Mens E-Mail
37144,0.235,0.0,0,No E-Mail
37145,-0.003,0.0,0,No E-Mail
37146,0.0,0.0,1,Mens E-Mail
37147,0.0,0.0,1,Womens E-Mail
37148,0.0,0.0,1,Womens E-Mail
37149,0.0,0.0,1,Mens E-Mail
37150,0.055,0.0,0,No E-Mail
37151,0.0,0.0,1,Womens E-Mail
37152,0.005,0.0,0,No E-Mail
37153,0.0,0.0,0,No E-Mail
37154,0.0,0.0,1,Mens E-Mail
37155,0.0,0.0,1,Mens E-Mail
37156,0.0,0.0,1,Womens E-Mail
37157,0.0,0.0,1,Womens E-Mail
37158,0.0,0.0,0,No E-Mail
37159,0.0,0.0,1,Mens E-Mail
37160,0.02,0.0,0,No E-Mail
37161,0.0,0.0,1,Womens E-Mail
37162,0.02,0.0,0,No E-Mail
37163,0.0,0.0,1,Mens E-Mail
37164,0.0,0.0,1,Mens E-Mail
37165,0.0,0.0,1,Mens E-Mail
37166,0.0,0.0,1,Womens E-Mail
37167,0.0,0.0,1,Womens E-Mail
37168,0.0,0.0,1,Mens E-Mail
37169,-0.005,0.0,0,No E-Mail
37170,0.01,0.0,1,Mens E-Mail
37171,0.0,0.0,1,Womens E-Mail
37172,-0.07,0.0,1,Mens E-Mail
37173,-0.005,0.0,0,No E-Mail
37174,0.0,0.0,0,No E-Mail
37175,0.0,0.0,0,No E-Mail
37176,0.0,0.0,1,Mens E-Mail
37177,0.0,0.0,1,Mens E-Mail
37178,0.0,0.0,1,Mens E-Mail
37179,0.0,0.0,1,Womens E-Mail
37180,0.57,246.94,1,Mens E-Mail
37181,0.02,0.0,0,No E-Mail
37182,0.175,0.0,0,No E-Mail
37183,0.04,0.0,1,Womens E-Mail
37184,0.0,0.0,1,Womens E-Mail
37185,0.0,0.0,1,Womens E-Mail
37186,0.004,0.0,0,No E-Mail
37187,0.0,0.0,1,Womens E-Mail
37188,0.015,0.0,0,No E-Mail
37189,0.0,0.0,1,Mens E-Mail
37190,0.0,0.0,1,Womens E-Mail
37191,0.01,0.0,1,Mens E-Mail
37192,0.0,0.0,0,No E-Mail
37193,0.0,0.0,1,Womens E-Mail
37194,0.0,0.0,1,Mens E-Mail
37195,0.0,0.0,1,Womens E-Mail
37196,0.0,0.0,1,Womens E-Mail
37197,0.0,0.0,1,Womens E-Mail
37198,0.005,0.0,0,No E-Mail
37199,0.0,0.0,1,Mens E-Mail
37200,0.0,0.0,1,Mens E-Mail
37201,0.0,0.0,0,No E-Mail
37202,0.0,0.0,1,Womens E-Mail
37203,-0.02,0.0,1,Womens E-Mail
37204,0.015,0.0,0,No E-Mail
37205,0.0,0.0,1,Womens E-Mail
37206,0.0,0.0,0,No E-Mail
37207,0.0,0.0,1,Womens E-Mail
37208,0.01,0.0,1,Womens E-Mail
37209,0.0,0.0,1,Womens E-Mail
37210,0.0,0.0,1,Mens E-Mail
37211,0.03,0.0,0,No E-Mail
37212,0.015,0.0,0,No E-Mail
37213,0.0,0.0,1,Womens E-Mail
37214,0.0,0.0,1,Mens E-Mail
37215,0.0,0.0,1,Mens E-Mail
37216,0.0,0.0,0,No E-Mail
37217,0.0,0.0,1,Mens E-Mail
37218,0.0,0.0,1,Mens E-Mail
37219,0.0,0.0,1,Mens E-Mail
37220,0.0,0.0,1,Womens E-Mail
37221,-0.01,0.0,1,Mens E-Mail
37222,0.002,0.0,0,No E-Mail
37223,0.01,0.0,1,Mens E-Mail
37224,0.286,0.0,0,No E-Mail
37225,0.0,0.0,1,Mens E-Mail
37226,0.0,0.0,1,Mens E-Mail
37227,0.604,0.0,1,Womens E-Mail
37228,0.0,0.0,1,Mens E-Mail
37229,0.0,0.0,1,Womens E-Mail
37230,0.0,0.0,1,Womens E-Mail
37231,0.0,0.0,1,Womens E-Mail
37232,0.0,0.0,1,Mens E-Mail
37233,-0.003,0.0,1,Mens E-Mail
37234,0.0,0.0,1,Womens E-Mail
37235,0.0,0.0,1,Mens E-Mail
37236,0.01,0.0,0,No E-Mail
37237,0.0,0.0,0,No E-Mail
37238,0.075,0.0,0,No E-Mail
37239,0.005,0.0,0,No E-Mail
37240,0.0,0.0,1,Womens E-Mail
37241,0.004,0.0,0,No E-Mail
37242,0.0,0.0,1,Womens E-Mail
37243,0.0,0.0,0,No E-Mail
37244,0.0,0.0,0,No E-Mail
37245,0.004,0.0,0,No E-Mail
37246,0.0,0.0,0,No E-Mail
37247,0.0,0.0,1,Womens E-Mail
37248,0.0,0.0,1,Womens E-Mail
37249,0.014,0.0,1,Mens E-Mail
37250,-0.01,0.0,1,Womens E-Mail
37251,0.0,0.0,1,Mens E-Mail
37252,0.0,0.0,0,No E-Mail
37253,-0.007,0.0,1,Womens E-Mail
37254,0.0,0.0,0,No E-Mail
37255,-0.006,0.0,1,Mens E-Mail
37256,0.0,0.0,1,Womens E-Mail
37257,0.0,0.0,1,Womens E-Mail
37258,0.0,0.0,1,Womens E-Mail
37259,0.0,0.0,1,Womens E-Mail
37260,0.017,0.0,0,No E-Mail
37261,0.005,0.0,0,No E-Mail
37262,0.0,0.0,1,Mens E-Mail
37263,-0.01,0.0,1,Mens E-Mail
37264,0.0,0.0,1,Mens E-Mail
37265,0.05,0.0,1,Womens E-Mail
37266,0.025,0.0,0,No E-Mail
37267,0.0,0.0,0,No E-Mail
37268,0.004,0.0,0,No E-Mail
37269,0.0,0.0,1,Womens E-Mail
37270,0.0,0.0,1,Mens E-Mail
37271,-0.02,0.0,1,Mens E-Mail
37272,0.0,0.0,1,Mens E-Mail
37273,0.0,0.0,1,Womens E-Mail
37274,-0.01,0.0,1,Womens E-Mail
37275,-0.007,0.0,1,Womens E-Mail
37276,0.0,0.0,1,Mens E-Mail
37277,0.0,0.0,1,Womens E-Mail
37278,0.0,0.0,1,Womens E-Mail
37279,0.0,0.0,0,No E-Mail
37280,0.0,0.0,0,No E-Mail
37281,0.0,0.0,1,Mens E-Mail
37282,0.0,0.0,0,No E-Mail
37283,0.0,0.0,0,No E-Mail
37284,0.0,0.0,0,No E-Mail
37285,0.055,0.0,0,No E-Mail
37286,0.0,0.0,1,Womens E-Mail
37287,0.0,0.0,1,Womens E-Mail
37288,0.0,0.0,1,Womens E-Mail
37289,0.0,0.0,1,Womens E-Mail
37290,0.0,0.0,1,Womens E-Mail
37291,0.0,0.0,1,Mens E-Mail
37292,0.0,0.0,1,Mens E-Mail
37293,-0.005,0.0,0,No E-Mail
37294,-0.02,0.0,1,Mens E-Mail
37295,0.0,0.0,1,Mens E-Mail
37296,0.0,0.0,1,Womens E-Mail
37297,0.0,0.0,1,Womens E-Mail
37298,0.04,0.0,1,Mens E-Mail
37299,0.0,0.0,1,Mens E-Mail
37300,-0.003,0.0,0,No E-Mail
37301,0.0,0.0,0,No E-Mail
37302,0.0,0.0,1,Mens E-Mail
37303,0.0,0.0,1,Womens E-Mail
37304,0.01,0.0,1,Mens E-Mail
37305,0.0,0.0,1,Mens E-Mail
37306,0.0,0.0,1,Womens E-Mail
37307,0.0,0.0,0,No E-Mail
37308,0.0,0.0,0,No E-Mail
37309,0.0,0.0,1,Mens E-Mail
37310,0.0,0.0,1,Womens E-Mail
37311,0.0,0.0,1,Mens E-Mail
37312,0.017,0.0,1,Mens E-Mail
37313,0.065,0.0,0,No E-Mail
37314,0.0,0.0,0,No E-Mail
37315,0.01,0.0,0,No E-Mail
37316,0.0,0.0,1,Mens E-Mail
37317,0.0,0.0,1,Womens E-Mail
37318,0.0,0.0,0,No E-Mail
37319,0.05,0.0,1,Mens E-Mail
37320,0.0,0.0,1,Womens E-Mail
37321,0.0,0.0,1,Mens E-Mail
37322,0.0,0.0,1,Mens E-Mail
37323,-0.01,0.0,1,Mens E-Mail
37324,0.0,0.0,0,No E-Mail
37325,0.01,0.0,1,Womens E-Mail
37326,-0.05,0.0,1,Mens E-Mail
37327,0.0,0.0,0,No E-Mail
37328,0.0,0.0,1,Womens E-Mail
37329,0.0,0.0,1,Womens E-Mail
37330,0.0,0.0,1,Womens E-Mail
37331,0.0,0.0,1,Mens E-Mail
37332,0.0,0.0,1,Mens E-Mail
37333,-0.003,0.0,0,No E-Mail
37334,0.0,0.0,1,Mens E-Mail
37335,0.0,0.0,1,Womens E-Mail
37336,0.005,0.0,0,No E-Mail
37337,0.0,0.0,0,No E-Mail
37338,-0.005,0.0,0,No E-Mail
37339,0.0,0.0,0,No E-Mail
37340,0.6,385.28,1,Mens E-Mail
37341,0.0,0.0,1,Mens E-Mail
37342,-0.035,0.0,0,No E-Mail
37343,0.0,0.0,1,Womens E-Mail
37344,0.0,0.0,0,No E-Mail
37345,0.0,0.0,0,No E-Mail
37346,0.0,0.0,1,Mens E-Mail
37347,0.0,0.0,0,No E-Mail
37348,0.0,0.0,1,Womens E-Mail
37349,0.0,0.0,1,Mens E-Mail
37350,0.0,0.0,1,Womens E-Mail
37351,0.007,0.0,1,Mens E-Mail
37352,0.0,0.0,1,Mens E-Mail
37353,0.0,0.0,1,Womens E-Mail
37354,0.0,0.0,1,Mens E-Mail
37355,0.0,0.0,1,Mens E-Mail
37356,0.0,0.0,1,Womens E-Mail
37357,-0.006,0.0,1,Mens E-Mail
37358,0.01,0.0,0,No E-Mail
37359,0.005,0.0,0,No E-Mail
37360,0.0,0.0,1,Womens E-Mail
37361,0.0,0.0,1,Womens E-Mail
37362,0.01,0.0,0,No E-Mail
37363,0.01,0.0,1,Mens E-Mail
37364,0.0,0.0,1,Womens E-Mail
37365,0.0,0.0,1,Mens E-Mail
37366,-0.558,0.0,1,Womens E-Mail
37367,0.0,0.0,1,Mens E-Mail
37368,0.0,0.0,1,Mens E-Mail
37369,0.0,0.0,0,No E-Mail
37370,0.0,0.0,1,Mens E-Mail
37371,0.0,0.0,0,No E-Mail
37372,0.0,0.0,1,Womens E-Mail
37373,0.57,0.0,1,Mens E-Mail
37374,0.0,0.0,0,No E-Mail
37375,0.011,0.0,0,No E-Mail
37376,0.02,0.0,1,Mens E-Mail
37377,0.0,0.0,1,Mens E-Mail
37378,0.0,0.0,1,Mens E-Mail
37379,0.0,0.0,0,No E-Mail
37380,0.0,0.0,1,Womens E-Mail
37381,0.0,0.0,1,Womens E-Mail
